t, ω_1, phi_1 
0, 7.49576434392707, 0.07533246233765793
0.01, 7.497066752044872, 0.15067792446802594
0.02, 7.503353698149845, 0.22608649177006337
0.03, 7.513934517331659, 0.3016013296919449
0.04, 7.528132153389253, 0.3772587980053892
0.05, 7.545406094394608, 0.4530898213571333
0.060000000000000005, 7.565400741114908, 0.52912174748262
0.07, 7.587876104650574, 0.605379511171656
0.08, 7.612496482473422, 0.6818846768702225
0.09, 7.638513836470088, 0.7586513004821921
0.09999999999999999, 7.664495619540099, 0.835679053680292
0.10999999999999999, 7.6883454538325, 0.9129465492798247
0.11999999999999998, 7.707780565024779, 0.9904094567061521
0.12999999999999998, 7.72107489718646, 1.0680060839204297
0.13999999999999999, 7.727567834668911, 1.1456680797674168
0.15, 7.727621271456978, 1.2233307150047668
0.16, 7.722198933818073, 1.3009389392775879
0.17, 7.712464128373994, 1.37844939238747
0.18000000000000002, 7.699649563258143, 1.455831101645744
0.19000000000000003, 7.685265140452713, 1.5330682618366236
0.20000000000000004, 7.671654060193095, 1.61016859814667
0.21000000000000005, 7.662919726275492, 1.6871810381419816
0.22000000000000006, 7.666187075811254, 1.7642260551636402
0.23000000000000007, 7.692915818568263, 1.8415392118894651
0.24000000000000007, 7.759515044321525, 1.9195208990595047
0.25000000000000006, 7.8859705681898875, 1.9987723221591343
0.26000000000000006, 8.091057196767052, 2.080083436978366
0.2700000000000001, 8.383816552963381, 2.1643352961579705
0.2800000000000001, 8.754027041765049, 2.252306607581539
0.2900000000000001, 9.167990670397083, 2.344437812877397
0.3000000000000001, 9.575693611506042, 2.440666906790594
0.3100000000000001, 9.928495698916828, 2.5404428866753954
0.3200000000000001, 10.197370930421158, 2.6429225974294033
0.3300000000000001, 10.379521383306406, 2.747234320648902
0.34000000000000014, 10.490687921236514, 2.852664309904486
0.35000000000000014, 10.55216900330822, 2.95871286610304
0.36000000000000015, 10.582042232674455, 3.065062066465356
0.37000000000000016, 10.592562465585642, 3.171517249944795
0.38000000000000017, 10.591002235156347, 3.2779569163481947
0.3900000000000002, 10.581368603536056, 3.384299878728242
0.4000000000000002, 10.566048455048273, 3.490488954415362
0.4100000000000002, 10.54753040352756, 3.596491956821352
0.4200000000000002, 10.530736151663401, 3.702326103407326
0.4300000000000002, 10.525955665061826, 3.808111915491223
0.4400000000000002, 10.550271154915459, 3.9141414772157725
0.45000000000000023, 10.623056632509405, 4.020901597280306
0.46000000000000024, 10.754583277471642, 4.128982553120984
0.47000000000000025, 10.936818045024676, 4.238894233194805
0.48000000000000026, 11.146594805149574, 4.350913897396989
0.49000000000000027, 11.357363133667564, 4.46505194241693
0.5000000000000002, 11.548265318546248, 4.581109007082093
0.5100000000000002, 11.706711451130172, 4.698759061481082
0.5200000000000002, 11.827576244966027, 4.8176244510673465
0.5300000000000002, 11.911777835671282, 4.937336657362153
0.5400000000000003, 11.964522246930645, 5.057579424580966
0.5500000000000003, 11.99300307451939, 5.1781087767164715
0.5600000000000003, 12.004214114109143, 5.298751042371398
0.5700000000000003, 12.003718596332309, 5.419388489648277
0.5800000000000003, 11.995537744207319, 5.539943823567876
0.5900000000000003, 11.9828034688803, 5.660371233588033
0.6000000000000003, 11.968732904488819, 5.7806572329146535
0.6100000000000003, 11.957334947130914, 5.900828607928239
0.6200000000000003, 11.952976918255754, 6.020956038030955
0.6300000000000003, 11.958565079001811, 6.141139450453853
0.6400000000000003, 11.973920944610166, 6.261477037476384
0.6500000000000004, 11.996171673443781, 6.3820381548612
0.6600000000000004, 12.021554036904128, 6.502854338847436
0.6700000000000004, 12.046813226340676, 6.623924399691188
0.6800000000000004, 12.069616533848327, 6.745223688163663
0.6900000000000004, 12.088451039681132, 6.866712337954185
0.7000000000000004, 12.10240974130498, 6.988341358797435
0.7100000000000004, 12.110983967463024, 7.11005664300177
0.7200000000000004, 12.113901561819121, 7.231801344688334
0.7300000000000004, 12.111052622858537, 7.3535175109788815
0.7400000000000004, 12.102512576269108, 7.475147943525742
0.7500000000000004, 12.08861790641477, 7.596638820710035
0.7600000000000005, 12.070039262776056, 7.7179430549203705
0.7700000000000005, 12.047836908347131, 7.83902420735781
0.7800000000000005, 12.02348596867269, 7.959860657293959
0.7900000000000005, 11.998798144087717, 8.080448986947689
0.8000000000000005, 11.975689740756158, 8.200805037672046
0.8100000000000005, 11.955899660460611, 8.320962131614166
0.8200000000000005, 11.940738342533592, 8.440966769710258
0.8300000000000005, 11.930723511102464, 8.560870672309731
0.8400000000000005, 11.925148132443432, 8.680718477167192
0.8500000000000005, 11.922083289954571, 8.800535454806292
0.8600000000000005, 11.918999038238045, 8.920321454176223
0.8700000000000006, 11.913439839674558, 9.040051640994266
0.8800000000000006, 11.90325494742199, 9.159679560772517
0.8900000000000006, 11.886498762339098, 9.279139203466954
0.9000000000000006, 11.86137953692913, 9.398346549188055
0.9100000000000006, 11.826448023327877, 9.517203005403648
0.9200000000000006, 11.780906675537896, 9.635601951255284
0.9300000000000006, 11.724775715139877, 9.753436955048425
0.9400000000000006, 11.658819156172655, 9.870609252111265
0.9500000000000006, 11.584422815494678, 9.98703399542814
0.9600000000000006, 11.503697497621664, 10.102647537818173
0.9700000000000006, 11.419904999861412, 10.217418990147536
0.9800000000000006, 11.337990335922596, 10.33136712918668
0.9900000000000007, 11.264550649548301, 10.444577008564595
1.0000000000000007, 11.206281067441797, 10.55720098254646
1.0100000000000007, 11.166914723232281, 10.66942899665175
1.0200000000000007, 11.14495887432054, 10.781436090439591
1.0300000000000007, 11.134719292158369, 10.893340128692442
1.0400000000000007, 11.129586208639514, 11.005192538235088
1.0500000000000007, 11.124409601199162, 11.116992953519482
1.0600000000000007, 11.115719640538176, 11.228706113399795
1.0700000000000007, 11.100699193916187, 11.340268442620776
1.0800000000000007, 11.075949741534718, 11.451582228717905
1.0900000000000007, 11.036513263356603, 11.562499962790431
1.1000000000000008, 10.975500102270326, 11.672804927288132
1.1100000000000008, 10.88496572043953, 11.782200569091387
1.1200000000000008, 10.77299887789923, 11.890471095986454
1.1300000000000008, 10.626820381015463, 11.997273330273115
1.1400000000000008, 10.44946196634345, 12.10229357237711
1.1500000000000008, 10.252925793278964, 12.205338849600077
1.1600000000000008, 10.052715845271173, 12.306371964880665
1.1700000000000008, 9.865317725000054, 12.405521400903096
1.1800000000000008, 9.705867491859818, 12.50306779712408
1.1900000000000008, 9.585329118716507, 12.599402072729173
1.2000000000000008, 9.4930916856964, 12.694809127475015
1.2100000000000009, 9.436181021040781, 12.789643454344072
1.2200000000000009, 9.407215117746954, 12.884186289641898
1.2300000000000009, 9.394780514569439, 12.978603958003365
1.2400000000000009, 9.389721417096732, 13.072970713585148
1.2500000000000009, 9.38610915419411, 13.16730117383466
1.260000000000001, 9.380497076529542, 13.261575284350757
1.270000000000001, 9.370677701953195, 13.355750793581459
1.280000000000001, 9.35463208506307, 13.449765162688845
1.290000000000001, 9.32986929080883, 13.543530830150651
1.300000000000001, 9.293259441126429, 13.636928789345365
1.310000000000001, 9.2415696434532, 13.729807538788934
1.320000000000001, 9.172779586043566, 13.821995241648468
1.330000000000001, 9.087569229744185, 13.913326840430896
1.340000000000001, 9.004186443687875, 14.003820136867152
1.350000000000001, 8.91669189545379, 14.09343438069573
1.360000000000001, 8.82796726396309, 14.182156924514956
1.370000000000001, 8.742746065031001, 14.270022907792045
1.380000000000001, 8.650124504774956, 14.356958386891563
1.390000000000001, 8.564418943336175, 14.443032151880557
1.400000000000001, 8.490598701739659, 14.528363812365843
1.410000000000001, 8.430105984794483, 14.613087290782731
1.420000000000001, 8.383497512417412, 14.697342121616165
1.430000000000001, 8.350165763486624, 14.781261754807604
1.440000000000001, 8.32829863363598, 14.864961447997711
1.450000000000001, 8.31520694416964, 14.948529443861558
1.460000000000001, 8.307896813853096, 15.03202389730446
1.470000000000001, 8.303607121545642, 15.11547520684326
1.480000000000001, 8.300102907902662, 15.198891299695072
1.490000000000001, 8.295713910996758, 15.282263307875068
1.500000000000001, 8.289250671320245, 15.36557040202913
1.5100000000000011, 8.279944485379113, 15.448784020517476
1.5200000000000011, 8.26747199925844, 15.53187234417115
1.5300000000000011, 8.252000988610746, 15.614805231573124
1.5400000000000011, 8.234122898088149, 15.697558479220376
1.5500000000000012, 8.214612429421514, 15.780115668414114
1.5600000000000012, 8.194124816295286, 15.862466969557929
1.5700000000000012, 8.173018166816584, 15.944606157647888
1.5800000000000012, 8.151390926558514, 16.026528000513952
1.5900000000000012, 8.129272405932117, 16.10822756011992
1.6000000000000012, 8.106835696095755, 16.189701634232076
1.6100000000000012, 8.08453960490861, 16.270951626164422
1.6200000000000012, 8.063177967886267, 16.351986911609163
1.6300000000000012, 8.043848393366234, 16.43282789259307
1.6400000000000012, 8.027844884797382, 16.51350797357113
1.6500000000000012, 8.016476195765428, 16.594073713178794
1.6600000000000013, 8.010841433464764, 16.67458272116988
1.6700000000000013, 8.011632503765396, 16.75509956891378
1.6800000000000013, 8.019036269418688, 16.835690714477366
1.6900000000000013, 8.03276749807117, 16.916419756605972
1.7000000000000013, 8.052208002211364, 16.997344085610425
1.7100000000000013, 8.076590664051833, 17.07851338344782
1.7200000000000013, 8.105155261613154, 17.15996969083539
1.7300000000000013, 8.137206519370727, 17.241748059858008
1.7400000000000013, 8.172021659279128, 17.3238762802618
1.7500000000000013, 8.20860181157137, 17.406372109871356
1.7600000000000013, 8.245363870691166, 17.489237408108295
1.7700000000000014, 8.280008719476289, 17.572450940208473
1.7800000000000014, 8.309838392167894, 17.65596435976337
1.7900000000000014, 8.332525709646589, 17.739705919770472
1.8000000000000014, 8.34687613174988, 17.823591844826122
1.8100000000000014, 8.353032026821142, 17.90753976867832
1.8200000000000014, 8.352071498603063, 17.99147814851753
1.8300000000000014, 8.345433195421895, 18.075349897732508
1.8400000000000014, 8.334579440457448, 18.159112626962074
1.8500000000000014, 8.32104349881236, 18.242739353518967
1.8600000000000014, 8.306848046577343, 18.326223410547446
1.8700000000000014, 8.29524768698412, 18.409590813447196
1.8800000000000014, 8.29166909044622, 18.4929220727124
1.8900000000000015, 8.304472049091029, 18.5763816619258
1.9000000000000015, 8.34481577794326, 18.660246162773497
1.9100000000000015, 8.424875439384262, 18.74491451801313
1.9200000000000015, 8.554347250639202, 18.830883186469688
1.9300000000000015, 8.736400311559809, 18.918680611730807
1.9400000000000015, 8.964922314396233, 19.008773976244246
1.9500000000000015, 9.22428308403916, 19.101473532590134
1.9600000000000015, 9.49165675114555, 19.196860232174323
1.9700000000000015, 9.74155435259465, 19.29475887056759
1.9800000000000015, 9.952162433622902, 19.394774908747202
1.9900000000000015, 10.111526358224634, 19.496393459898457
2.0000000000000013, 10.219795509759045, 19.599100935857017
2.010000000000001, 10.285859563644843, 19.702472981448004
2.020000000000001, 10.321428385562037, 19.8062029209602
2.0300000000000007, 10.336683839747971, 19.91008645412604
2.0400000000000005, 10.33877313493958, 20.01399116380786
2.0500000000000003, 10.332136122980806, 20.117829292925315
2.06, 10.319516874070588, 20.22154068264622
2.07, 10.303239391946, 20.32508852783414
2.0799999999999996, 10.286869839726155, 20.428471829666528
2.0899999999999994, 10.277313543434758, 20.53175891691341
2.099999999999999, 10.286333918247989, 20.635136253624896
2.109999999999999, 10.328891931367782, 20.738940633048983
2.1199999999999988, 10.416567017115991, 20.843625336464736
2.1299999999999986, 10.549824107075997, 20.949648549028424
2.1399999999999983, 10.716446472140419, 21.05734587457711
2.149999999999998, 10.897472361521679, 21.16686240804131
2.159999999999998, 11.074491464880557, 21.27815816783071
2.1699999999999977, 11.233439639662501, 21.391051741184754
2.1799999999999975, 11.365304669066344, 21.505271058625073
2.1899999999999973, 11.465952699699614, 21.62050242508553
2.199999999999997, 11.53584611269423, 21.736436718148116
2.209999999999997, 11.57908580660343, 21.852805978166092
2.2199999999999966, 11.601580915422636, 21.96940161678295
2.2299999999999964, 11.609163188867385, 22.086073667867765
2.239999999999996, 11.606524743301067, 22.202719344432538
2.249999999999996, 11.597149496641356, 22.319270890929207
2.259999999999996, 11.583932141410981, 22.435689647567493
2.2699999999999956, 11.570085484600666, 22.551969231467158
2.2799999999999954, 11.559756789354543, 22.668144921815422
2.289999999999995, 11.557502749861401, 22.78429779374913
2.299999999999995, 11.566405551336103, 22.900539938868928
2.3099999999999947, 11.586365596665253, 23.01698250898659
2.3199999999999945, 11.614383695636002, 23.133706553690264
2.3299999999999943, 11.646375168257695, 23.25075207512172
2.339999999999994, 11.678721317729758, 23.368122691785302
2.349999999999994, 11.708812253616971, 23.485795774979923
2.3599999999999937, 11.734954525577379, 23.60373166324286
2.3699999999999934, 11.756098871680594, 23.72188014128823
2.3799999999999932, 11.77158408148432, 23.840184343783005
2.389999999999993, 11.780975816393877, 23.958583037266763
2.399999999999993, 11.784041661095843, 24.077012648904365
2.4099999999999926, 11.78083252732557, 24.19541011204041
2.4199999999999924, 11.771770923819087, 24.313716599553384
2.429999999999992, 11.757675032768244, 24.431881500494992
2.439999999999992, 11.73974816212764, 24.549866290821033
2.4499999999999917, 11.719581725923684, 24.66764843367511
2.4599999999999915, 11.699101058040826, 24.785224736985757
2.4699999999999913, 11.680309084375738, 24.902612139276187
2.479999999999991, 11.664863276811191, 25.019844245538096
2.489999999999991, 11.65375118798439, 25.13696459843146
2.4999999999999907, 11.647178139644454, 25.254018817433057
2.5099999999999905, 11.644513389137535, 25.37104619738883
2.5199999999999902, 11.64430678043984, 25.488071472138255
2.52999999999999, 11.64457601944692, 25.605099459426782
2.53999999999999, 11.643278745172024, 25.722114448899422
2.5499999999999896, 11.638649194397516, 25.839082978085532
2.5599999999999894, 11.629295796890066, 25.955957592891266
2.569999999999989, 11.614209855457407, 26.072680695383898
2.579999999999989, 11.592804070473196, 26.189188777866676
2.5899999999999888, 11.564939889133713, 26.305416932687407
2.5999999999999885, 11.530863971217501, 26.42130272544436
2.6099999999999883, 11.491085562775996, 26.536788836151867
2.619999999999988, 11.446316002762384, 26.65182509048585
2.629999999999988, 11.397547747258189, 26.766371282646098
2.6399999999999877, 11.346248472526177, 26.880401947473132
2.6499999999999875, 11.294587194008335, 26.993913405192917
2.6599999999999873, 11.245564821649833, 27.10693212092018
2.669999999999987, 11.202785104282292, 27.21952077051921
2.679999999999987, 11.169510083173396, 27.3317748280043
2.6899999999999866, 11.147141698457595, 27.44380389907965
2.6999999999999864, 11.134271000770218, 27.555703479296398
2.709999999999986, 11.127340687865786, 27.667533339578892
2.719999999999986, 11.122299486089174, 27.77931253155695
2.7299999999999858, 11.115742188820313, 27.891025868974666
2.7399999999999856, 11.104967555442007, 28.002631008834722
2.7499999999999853, 11.087428010494566, 28.11406000705025
2.759999999999985, 11.060207991868579, 28.225215627096173
2.769999999999985, 11.01995809408144, 28.335966976890735
2.7799999999999847, 10.963502051760829, 28.44615123382653
2.7899999999999845, 10.888952293119052, 28.55558657523753
2.7999999999999843, 10.79665613983278, 28.664094626890346
2.809999999999984, 10.689303061584384, 28.77152400671562
2.819999999999984, 10.585736483312036, 28.87791234931472
2.8299999999999836, 10.479750692613814, 28.983235631691418
2.8399999999999834, 10.374800049165197, 29.08750409611934
2.849999999999983, 10.278214714037393, 29.190801684891227
2.859999999999983, 10.183252498967798, 29.29314482311534
2.869999999999983, 10.107702338058957, 29.394728323268662
2.8799999999999826, 10.056613699724885, 29.495797974101286
2.8899999999999824, 10.027038742067468, 29.596570072507824
2.899999999999982, 10.012461674397938, 29.69719547297299
2.909999999999982, 10.005754933290186, 29.79775338672939
2.9199999999999817, 10.001297120940665, 29.898266495010372
2.9299999999999815, 9.995365617190997, 29.99872003706708
2.9399999999999813, 9.985433863790634, 30.099073846987523
2.949999999999981, 9.969240806657913, 30.199265037050548
2.959999999999981, 9.944102650113376, 30.299203758131434
2.9699999999999807, 9.906706184877839, 30.398766873594585
2.9799999999999804, 9.853621074903627, 30.497796768006403
2.9899999999999802, 9.78258174934937, 30.596113026841373
2.99999999999998, 9.693923044947821, 30.693538548442344
3.00999999999998, 9.60257946445212, 30.79004588812225
3.0199999999999796, 9.508085986273494, 30.885603773332008
3.0299999999999794, 9.41047399387743, 30.980180670375226
3.039999999999979, 9.315060082727161, 31.073798586239754
3.049999999999979, 9.226491110017827, 31.166526239256303
3.0599999999999787, 9.134453193299747, 31.258328941275867
3.0699999999999785, 9.054098925404427, 31.349323865536753
3.0799999999999783, 8.990713251730366, 31.43968146837939
3.089999999999978, 8.944836441361451, 31.529577719705276
3.099999999999978, 8.91479396061417, 31.619171798020933
3.1099999999999777, 8.897096189583952, 31.708587836177966
3.1199999999999775, 8.88747186634965, 31.79790704550982
3.1299999999999772, 8.88192960794711, 31.887170512758217
3.139999999999977, 8.877328541424731, 31.97638774255692
3.149999999999977, 8.871396132794473, 32.06554538732435
3.1599999999999766, 8.862459630983683, 32.154613280567546
3.1699999999999764, 8.849195121766869, 32.24354794598725
3.179999999999976, 8.830584099433215, 32.332295665774204
3.189999999999976, 8.8061056119228, 32.42079747636326
3.1999999999999758, 8.775996111645657, 32.50899677629058
3.2099999999999755, 8.741288918666807, 32.59684733639133
3.2199999999999753, 8.703494046077584, 32.68431809835445
3.229999999999975, 8.664112257650855, 32.77139309006462
3.239999999999975, 8.624312014080292, 32.85806808938237
3.2499999999999747, 8.58491021968282, 32.944347089204
3.2599999999999745, 8.546556679872117, 33.03024061414113
3.2699999999999743, 8.50994447512287, 33.11576615223169
3.279999999999974, 8.47592557806493, 33.20094975076041
3.289999999999974, 8.445494248552738, 33.285827447448945
3.2999999999999736, 8.419656604183357, 33.37044539248238
3.3099999999999734, 8.399234550361323, 33.45485800073215
3.319999999999973, 8.384666965820173, 33.53912410547756
3.329999999999973, 8.375873568766291, 33.62330174249441
3.3399999999999728, 8.372234618473426, 33.70744272790745
3.3499999999999726, 8.372705181449332, 33.79158838218053
3.3599999999999723, 8.376028851225607, 33.87576740074135
3.369999999999972, 8.380974076273194, 33.9599960999268
3.379999999999972, 8.386520313446844, 34.044280535029316
3.3899999999999717, 8.391959389331381, 34.12861963855457
3.3999999999999715, 8.396904815457605, 34.21300845364375
3.4099999999999713, 8.401203135190213, 34.29744047821807
3.419999999999971, 8.404753651794381, 34.38190819878579
3.429999999999971, 8.407298136760629, 34.466401510683916
3.4399999999999706, 8.408302906334146, 34.55090495068544
3.4499999999999704, 8.407038734233895, 34.63539572890838
3.45999999999997, 8.402838240320184, 34.719844345133495
3.46999999999997, 8.395371067904419, 34.80421797175044
3.47999999999997, 8.384778567903261, 34.888485193453675
3.4899999999999696, 8.371659528457114, 34.97262060554371
3.4999999999999694, 8.357024399024743, 35.056608951701136
3.509999999999969, 8.342319249024833, 35.14044950091655
3.519999999999969, 8.329510122672174, 35.224161271610456
3.5299999999999687, 8.321111091541832, 35.30778853967125
3.5399999999999685, 8.320005818678501, 35.39140455764106
3.5499999999999683, 8.329002343620342, 35.475110803906006
3.559999999999968, 8.350252316717045, 35.55903039593442
3.569999999999968, 8.384808620661511, 35.64329705322665
3.5799999999999677, 8.432529508986766, 35.7280430901699
3.5899999999999674, 8.492301570457144, 35.813389645338034
3.5999999999999672, 8.562354448135148, 35.89944007412872
3.609999999999967, 8.640412650102041, 35.98627487139793
3.619999999999967, 8.723553668330377, 36.07394517347215
3.6299999999999666, 8.807866997082217, 36.16246283519076
3.6399999999999664, 8.888303022659873, 36.251788981564125
3.649999999999966, 8.959265247703378, 36.34182849506207
3.659999999999966, 9.016090954787733, 36.432439369950686
3.6699999999999657, 9.056590482436551, 36.52345754404797
3.6799999999999655, 9.081434508858415, 36.61472564952208
3.6899999999999653, 9.09318718821769, 36.7061120664669
3.699999999999965, 9.09492127028605, 36.797516056893954
3.709999999999965, 9.08931497814494, 36.88886380972419
3.7199999999999647, 9.078452932169593, 36.98010247369433
3.7299999999999645, 9.064178458065458, 37.071197723209366
3.7399999999999642, 9.048879081071439, 37.16213921160697
3.749999999999964, 9.03668139654077, 37.25295802614946
3.759999999999964, 9.03485410505117, 37.34375824252625
3.7699999999999636, 9.054613394184125, 37.43475659122071
3.7799999999999634, 9.109879115197286, 37.526309668710034
3.789999999999963, 9.213035144594885, 37.61889859246833
3.799999999999963, 9.369118274884306, 37.713055261923884
3.8099999999999627, 9.572096078380422, 37.809251149237824
3.8199999999999625, 9.805774351928948, 37.90779512483296
3.8299999999999623, 10.048224787208692, 38.00877573998726
3.839999999999962, 10.276922227524421, 38.11205514470772
3.849999999999962, 10.47321792060827, 38.21730797546103
3.8599999999999617, 10.625980197007884, 38.324096846726086
3.8699999999999615, 10.733349979219891, 38.431965529201655
3.8799999999999613, 10.801190131485347, 38.540516607191655
3.889999999999961, 10.839009232617112, 38.649448197917685
3.899999999999961, 10.856063603163385, 38.75855147202653
3.9099999999999606, 10.85940732231419, 38.86768853772027
3.9199999999999604, 10.853736018262952, 38.9767687307186
3.92999999999996, 10.842163234413677, 39.08573269722189
3.93999999999996, 10.827404091677627, 39.19454836800666
3.9499999999999598, 10.81321558057726, 39.303221403718645
3.9599999999999596, 10.805712486770336, 39.41181887168242
3.9699999999999593, 10.813299457430963, 39.520492274604486
3.979999999999959, 10.843808028475989, 39.629471860196254
3.989999999999959, 10.90001394321641, 39.739015887458486
3.9999999999999587, 10.977669267220776, 39.84934004138412
4.009999999999959, 11.067998361941495, 39.9605718589502
4.019999999999959, 11.16179149856216, 40.072746299714
4.0299999999999585, 11.251793187673021, 40.1858253637905
4.039999999999958, 11.332978212691618, 40.29972051343018
4.049999999999958, 11.401965425953856, 40.41430920757081
4.059999999999958, 11.456605676126047, 40.529447287100474
4.069999999999958, 11.496021643504989, 40.64498175319054
4.079999999999957, 11.520775235640635, 40.76076522934253
4.089999999999957, 11.532697747552579, 40.876668724983816
4.099999999999957, 11.534310592728977, 40.99258858311873
4.109999999999957, 11.528212257987231, 41.10844726397035
4.119999999999957, 11.516821593330645, 41.22419154063946
4.129999999999956, 11.50255833401633, 41.33979250221242
4.139999999999956, 11.488207315544864, 41.455249216817265
4.149999999999956, 11.476956685779445, 41.57059278820954
4.159999999999956, 11.471681771439378, 41.68588322967612
4.1699999999999555, 11.473808096733965, 41.80119491301061
4.179999999999955, 11.482798899770163, 41.916596848655004
4.189999999999955, 11.496710465380563, 42.032138529684715
4.199999999999955, 11.513133516829624, 42.14784523738103
4.209999999999955, 11.529818268895506, 42.26371963704438
4.2199999999999545, 11.544930139428375, 42.37974594853412
4.229999999999954, 11.557123938986473, 42.495894864219636
4.239999999999954, 11.565517265458565, 42.61212820105681
4.249999999999954, 11.569586919693577, 42.728402512753874
4.259999999999954, 11.569036447738524, 42.84467137078725
4.269999999999953, 11.563701744027817, 42.96088669561997
4.279999999999953, 11.553543818434907, 43.077000013546716
4.289999999999953, 11.53872253273716, 43.19296445347196
4.299999999999953, 11.519697637149951, 43.30873775909494
4.3099999999999525, 11.497311384855829, 43.42428613190138
4.319999999999952, 11.472829926970377, 43.53958849100045
4.329999999999952, 11.447896295664743, 43.65464026236746
4.339999999999952, 11.42433873748447, 43.769455244535294
4.349999999999952, 11.4038771656935, 43.88406452513549
4.3599999999999515, 11.387839018403136, 43.998512540939124
4.369999999999951, 11.376874765931563, 44.11285027931742
4.379999999999951, 11.37064423719855, 44.22712532754306
4.389999999999951, 11.367718893968952, 44.3413709337689
4.399999999999951, 11.36595048390838, 44.45559876430156
