t, ω_1, phi_1 
0, 7.49576434392707, 0.07495764343927071
0.01, 7.497040399336251, 0.14992804743263322
0.02, 7.50328103718317, 0.2249608578044649
0.03, 7.51380287249255, 0.30009888652939043
0.04, 7.527934126978507, 0.3753782277991755
0.05, 7.54513594537482, 0.4508295872529237
0.060000000000000005, 7.565051761620622, 0.5264801048691299
0.07, 7.587442716438, 0.6023545320335099
0.08, 7.611984567641572, 0.6784743777099256
0.09, 7.637959046961724, 0.7548539681795429
0.09999999999999999, 7.6639807305485474, 0.8314937754850283
0.10999999999999999, 7.687999190619582, 0.9083737673912242
0.11999999999999998, 7.707745878279638, 0.9854512261740206
0.12999999999999998, 7.721460574257847, 1.0626658319165991
0.13999999999999999, 7.728417144859972, 1.1399500033651988
0.15, 7.7289155573655375, 1.2172391589388543
0.16, 7.723882048379517, 1.2944779794226495
0.17, 7.714461895430238, 1.3716225983769519
0.18000000000000002, 7.701866737574199, 1.448641265752694
0.19000000000000003, 7.687550153186686, 1.5255167672845609
0.20000000000000004, 7.673721481887855, 1.6022539821034394
0.21000000000000005, 7.664219387725589, 1.6788961759806953
0.22000000000000006, 7.665721517563717, 1.7555533911563326
0.23000000000000007, 7.689049644351448, 1.832443887599847
0.24000000000000007, 7.749896481419415, 1.9099428524140412
0.25000000000000006, 7.867772033570047, 1.9886205727497417
0.26000000000000006, 8.061754943773598, 2.069238122187478
0.2700000000000001, 8.342519568924288, 2.1526633178767205
0.2800000000000001, 8.702845367549653, 2.239691771552217
0.2900000000000001, 9.112421915989486, 2.3308159907121118
0.3000000000000001, 9.523221272655347, 2.4260482034386652
0.3100000000000001, 9.88578316115896, 2.524906035050255
0.3200000000000001, 10.167768719764172, 2.6265837222478967
0.3300000000000001, 10.362606455963778, 2.7302097868075346
0.34000000000000014, 10.483762968759791, 2.8350474164951325
0.35000000000000014, 10.552123860692564, 2.9405686551020582
0.36000000000000015, 10.586401335871862, 3.0464326684607768
0.37000000000000016, 10.599699793675347, 3.15242966639753
0.38000000000000017, 10.599969680782639, 3.2584293632053565
0.3900000000000002, 10.591643177139604, 3.3643457949767526
0.4000000000000002, 10.577269020156823, 3.470118485178321
0.4100000000000002, 10.559149217005515, 3.5757099773483763
0.4200000000000002, 10.541473409432, 3.6811247114426964
0.4300000000000002, 10.533137297641147, 3.786456084419108
0.4400000000000002, 10.549699675969157, 3.8919530811787997
0.45000000000000023, 10.610437699465095, 3.9980574581734505
0.46000000000000024, 10.728228781707454, 4.105339745990525
0.47000000000000025, 10.899151841373923, 4.214331264404264
0.48000000000000026, 11.102858540564242, 4.325359849809907
0.49000000000000027, 11.313149442709468, 4.4384913442370015
0.5000000000000002, 11.507990388743124, 4.553571248124433
0.5100000000000002, 11.67323057786184, 4.670303553903051
0.5200000000000002, 11.802220844861436, 4.788325762351666
0.5300000000000002, 11.894492330378052, 4.907270685655447
0.5400000000000003, 11.954211530581075, 5.026812800961258
0.5500000000000003, 11.988095055201933, 5.146693751513277
0.5600000000000003, 12.003184433472939, 5.266725595848007
0.5700000000000003, 12.005357073268861, 5.386779166580695
0.5800000000000003, 11.998938718990503, 5.5067685537706
0.5900000000000003, 11.987169946908129, 5.626640253239682
0.6000000000000003, 11.973108727678564, 5.746371340516467
0.6100000000000003, 11.960465059248786, 5.8659759911089555
0.6200000000000003, 11.953570526845853, 5.985511696377414
0.6300000000000003, 11.955918831551795, 6.105070884692932
0.6400000000000003, 11.968297609302619, 6.224753860785958
0.6500000000000004, 11.988528772525683, 6.344639148511215
0.6600000000000004, 12.013000669657854, 6.464769155207794
0.6700000000000004, 12.038279982649685, 6.5851519550342905
0.6800000000000004, 12.061782258415077, 6.705769777618441
0.6900000000000004, 12.08177529303984, 6.8265875305488395
0.7000000000000004, 12.097188579302994, 6.9475594163418695
0.7100000000000004, 12.10740768274711, 7.06863349316934
0.7200000000000004, 12.112097534224267, 7.189754468511583
0.7300000000000004, 12.111096068231024, 7.3108654291938935
0.7400000000000004, 12.104404690773409, 7.4319094761016276
0.7500000000000004, 12.0922507288235, 7.552831983389862
0.7600000000000005, 12.075164894105285, 7.6735836323309154
0.7700000000000005, 12.054043221863582, 7.7941240645495515
0.7800000000000005, 12.030188788832396, 7.914425952437876
0.7900000000000005, 12.005284279781474, 8.03447879523569
0.8000000000000005, 11.981219649850278, 8.154290991734193
0.8100000000000005, 11.95981870229636, 8.273889178757157
0.8200000000000005, 11.942588348937539, 8.393315062246533
