t, ω_1, phi_1 
0, 7.499909667638233, 0.0007500284663121615
0.0010000000000000002, 7.499038533154787, 0.00824982915322052
0.0020000000000000005, 7.498225901886333, 0.015748790843927187
0.0029999999999999988, 7.497471714041104, 0.023246972014626402
0.0039999999999999975, 7.496775874292027, 0.03074443106215248
0.005, 7.496138252060876, 0.0382412262685917
0.006000000000000003, 7.4955586818906275, 0.04573741576622698
0.007000000000000005, 7.495036963904761, 0.053233057502902754
0.008000000000000007, 7.494572864352044, 0.06072820920789655
0.009000000000000001, 7.494166116234943, 0.06822292835838134
0.009999999999999995, 7.493816420019654, 0.07571727214656149
0.010999999999999989, 7.493523444425391, 0.08321129744756255
0.011999999999999983, 7.493286827290375, 0.09070506078815273
0.012999999999999977, 7.493106176511685, 0.0981986183163715
0.01399999999999997, 7.4929810710559375, 0.10569202577213692
0.014999999999999965, 7.492911062037505, 0.1131853384589015
0.01599999999999996, 7.492895673860809, 0.1206786112164217
0.016999999999999953, 7.492934405422984, 0.12817189839470333
0.017999999999999947, 7.493026731373105, 0.13566525382918088
0.01899999999999994, 7.493172103423898, 0.143158730817186
0.019999999999999934, 7.493369951711832, 0.1506523820957538
0.02099999999999993, 7.493619686201224, 0.15814625982081476
0.021999999999999922, 7.4939206981279805, 0.16564041554781236
0.022999999999999916, 7.494272361478437, 0.17313490021378428
0.02399999999999991, 7.494674034498663, 0.18062976412094017
0.024999999999999904, 7.4951250612295786, 0.18812505692176287
0.025999999999999898, 7.495624773063123, 0.19562082760565697
0.026999999999999892, 7.496172490314692, 0.20311712448716254
0.027999999999999886, 7.496767523807037, 0.21061399519574933
0.02899999999999988, 7.497409176460805, 0.2181114866671972
0.029999999999999874, 7.498096744886869, 0.2256096451365702
0.030999999999999868, 7.49882952097564, 0.2331085161327807
0.03199999999999989, 7.49960679347856, 0.24060814447473952
0.03299999999999992, 7.500427849576968, 0.24810857426908103
0.03399999999999995, 7.501291976433613, 0.25560984890944793
0.034999999999999976, 7.502198462722091, 0.26311201107731574
0.036000000000000004, 7.5031466001295275, 0.270615102744333
0.03700000000000003, 7.504135684827871, 0.27811916517614643
0.03800000000000006, 7.505165018909229, 0.28562423893767935
0.03900000000000009, 7.50623391178066, 0.29313036389982206
0.04000000000000012, 7.507341681513944, 0.30063757924749424
0.04100000000000015, 7.508487656145854, 0.3081459234890286
0.042000000000000176, 7.509671174924464, 0.31565543446682753
0.043000000000000205, 7.510891589497109, 0.32316614936923277
0.04400000000000023, 7.512148265035565, 0.3306781047435498
0.04500000000000026, 7.513440581294097, 0.3381913365101601
0.04600000000000029, 7.514767933595985, 0.3457058799776538
0.04700000000000032, 7.516129733744141, 0.3532217698589063
0.04800000000000035, 7.517525410851466, 0.3607390402880225
0.04900000000000038, 7.518954412086527, 0.3682577248380648
0.050000000000000405, 7.520416203330187, 0.3757778565394783
0.051000000000000434, 7.521910269738755, 0.3832994678991219
0.05200000000000046, 7.523436116209241, 0.39082259091980887
0.05300000000000049, 7.52499326774229, 0.39834725712025654
0.05400000000000052, 7.526581269698369, 0.40587349755534097
0.05500000000000055, 7.52819968794277, 0.41340134283654695
0.05600000000000058, 7.529848108875066, 0.4209308231524998
0.057000000000000606, 7.531526139338619, 0.4284619682894607
0.058000000000000634, 7.5332334064058974, 0.43599480765166443
0.05900000000000066, 7.534969557035345, 0.4435293702813707
0.06000000000000069, 7.536734257595761, 0.4510656848785011
0.06100000000000072, 7.538527193254228, 0.45860377981972544
0.06200000000000075, 7.540348067223853, 0.46614368317685845
0.06300000000000078, 7.542196599867828, 0.4736854227344262
0.0640000000000008, 7.5440725276565885, 0.4812290260062553
0.06500000000000083, 7.545975601975176, 0.48877452025093804
0.06600000000000086, 7.547905587778344, 0.49632193248601997
0.06700000000000089, 7.54986226209138, 0.5038712895007593
0.06800000000000092, 7.551845412355123, 0.5114226178672997
0.06900000000000095, 7.553854834614289, 0.518975943950104
0.07000000000000098, 7.555890331548854, 0.5265312939134872
0.071000000000001, 7.5579517103489575, 0.5340886937270977
0.07200000000000104, 7.560038780434661, 0.5416481691691849
0.07300000000000106, 7.56215135102274, 0.5492097458275036
0.07400000000000109, 7.564289228543633, 0.5567734490977034
0.07500000000000112, 7.566452213912813, 0.5643393041790521
0.07600000000000115, 7.568640099661828, 0.5719073360673529
0.07700000000000118, 7.570852666935606, 0.5794775695449214
0.07800000000000121, 7.5730896823637535, 0.5870500291674858
0.07900000000000124, 7.575350894815033, 0.594624739247896
0.08000000000000126, 7.577636032045541, 0.6022017238365265
0.0810000000000013, 7.579944797252615, 0.6097810066982732
0.08200000000000132, 7.582276865548011, 0.617362611286061
0.08300000000000135, 7.584631880365481, 0.6249465607107857
0.08400000000000138, 7.587009449819465, 0.6325328777076339
0.08500000000000141, 7.5894091430332855, 0.6401215845987446
0.08600000000000144, 7.591830486456849, 0.6477127032521909
0.08700000000000147, 7.594272960195537, 0.6553062550372827
0.0880000000000015, 7.596735994373578, 0.662902260776217
0.08900000000000152, 7.5992189655567985, 0.6705007406921193
0.09000000000000155, 7.601721193261185, 0.6781017143535552
0.09100000000000158, 7.604241936575124, 0.685705200615608
0.09200000000000161, 7.606780390924534, 0.6933112175576562
0.09300000000000164, 7.609335685011313, 0.70091978241801
0.09400000000000167, 7.611906877956512, 0.7085309115255918
0.0950000000000017, 7.61449295668052, 0.7161446202288911
0.09600000000000172, 7.617092833553076, 0.7237609228224449
0.09700000000000175, 7.619705344346259, 0.7313798324711294
0.09800000000000178, 7.622329246523589, 0.7390013611325901
0.09900000000000181, 7.624963217898018, 0.746625519478158
0.10000000000000184, 7.627605855690827, 0.7542523168126438
0.10100000000000187, 7.630255676022339, 0.7618817609934245
0.1020000000000019, 7.632911113863656, 0.7695138583492739
0.10300000000000192, 7.635570523476653, 0.7771486135994088
0.10400000000000195, 7.63823217936677, 0.7847860297732574
0.10500000000000198, 7.640894277770165, 0.7924261081314711
0.10600000000000201, 7.643554938693104, 0.8000688480887274
0.10700000000000204, 7.646212208517374, 0.8077142471388822
0.10800000000000207, 7.648864063180965, 0.8153623007830432
0.1090000000000021, 7.651508411938077, 0.8230130024611424
0.11000000000000212, 7.654143101697147, 0.8306663434875886
0.11100000000000215, 7.656765921929589, 0.8383223129915708
0.11200000000000218, 7.659374610135867, 0.8459808978625803
0.11300000000000221, 7.661966857849041, 0.8536420827016952
0.11400000000000224, 7.664540317149381, 0.8613058497791531
0.11500000000000227, 7.667092607657079, 0.8689721789987057
0.1160000000000023, 7.669621323963517, 0.8766410478692083
0.11700000000000232, 7.672124043455248, 0.8843124314838646
0.11800000000000235, 7.674598334478783, 0.8919863025074851
0.11900000000000238, 7.6770417647887035, 0.8996626311720723
0.12000000000000241, 7.679451910216527, 0.9073413852809816
0.12100000000000244, 7.681826363493467, 0.9150225302218414
0.12200000000000247, 7.684162743156522, 0.9227060289883495
0.1230000000000025, 7.6864587024646776, 0.9303918422109839
0.12400000000000252, 7.688711938250285, 0.9380799281966068
0.12500000000000255, 7.690920199629839, 0.9457702429768435
0.12600000000000244, 7.6930812964988355, 0.9534627403650638
0.12700000000000233, 7.695193107736753, 0.961157372021703
0.12800000000000222, 7.697253589050746, 0.9688540875275973
0.1290000000000021, 7.699260780390219, 0.9765528344649304
0.130000000000002, 7.701212812869063, 0.9842535585053317
0.1310000000000019, 7.703107915137845, 0.991956203504597
0.13200000000000178, 7.704944419154653, 0.9996607116034556
0.13300000000000167, 7.7067207653103935, 1.0073670233337584
0.13400000000000156, 7.708435506872055, 1.015075077729415
0.13500000000000145, 7.7100873137155865, 1.0227848124413916
0.13600000000000134, 7.711674975328557, 1.030496163856034
0.13700000000000123, 7.713197403071319, 1.0382090672159947
0.13800000000000112, 7.714653631694033, 1.0459234567430045
0.139000000000001, 7.716042820115343, 1.0536392657617577
0.1400000000000009, 7.717364251476606, 1.061356426824176
0.1410000000000008, 7.718617332493295, 1.0690748718333383
0.14200000000000068, 7.719801592132301, 1.0767945321663868
0.14300000000000057, 7.720916679650329, 1.0845153387957565
0.14400000000000046, 7.721962362034331, 1.0922372224081114
0.14500000000000035, 7.722938520889816, 1.0999601135204122
0.14600000000000024, 7.723845148826941, 1.1076839425925933
0.14700000000000013, 7.724682345397516, 1.1154086401363703
0.14800000000000002, 7.725450312638364, 1.1231341368197694
0.1489999999999999, 7.726149350277951, 1.130860363567003
0.1499999999999998, 7.726779850663873, 1.1385872516533992
0.1509999999999997, 7.727342293468651, 1.1463147327951295
0.15199999999999958, 7.727837240230463, 1.1540427392335457
0.15299999999999947, 7.728265328783952, 1.1617712038139931
0.15399999999999936, 7.728627267634232, 1.16950006005902
0.15499999999999925, 7.728923830324676, 1.1772292422359507
0.15599999999999914, 7.729155849846129, 1.1849586854188494
0.15699999999999903, 7.729324213131979, 1.1926883255449314
0.15799999999999892, 7.729429855680037, 1.200418099465538
0.1589999999999988, 7.729473756338528, 1.2081479449918238
0.1599999999999987, 7.729456932289844, 1.215877800935328
0.1609999999999986, 7.729380434261914, 1.2236076071436597
0.16199999999999848, 7.729245341993475, 1.2313373045315288
0.16299999999999837, 7.7290527599758905, 1.239066835107391
0.16399999999999826, 7.728803813490767, 1.2467961419959992
0.16499999999999815, 7.728499644959469, 1.2545251694571584
0.16599999999999804, 7.728141410617489, 1.262253862901012
0.16699999999999793, 7.727730277524023, 1.269982168900182
0.16799999999999782, 7.727267420914473, 1.2777100351991093
0.1689999999999977, 7.726754021901473, 1.2854374107209368
0.1699999999999976, 7.7261912655279605, 1.2931642455722874
0.1709999999999975, 7.725580339174252, 1.3008904910462875
0.17199999999999738, 7.7249224313195795, 1.3086160996241958
0.17299999999999727, 7.724218730657405, 1.3163410249759857
0.17399999999999716, 7.723470425562933, 1.3240652219602398
0.17499999999999705, 7.722678703910557, 1.331788646623697
0.17599999999999694, 7.721844753238497, 1.3395112562008207
0.17699999999999683, 7.720969761257659, 1.3472330091137084
0.17799999999999672, 7.720054916701594, 1.3549538649727075
0.1789999999999966, 7.719101410514586, 1.3626737845780617
0.1799999999999965, 7.718110437375068, 1.3703927299229333
0.18099999999999639, 7.717083197551912, 1.3781106641981307
0.18199999999999628, 7.716020899091586, 1.3858275517988754
0.18299999999999617, 7.714924760334675, 1.3935433583339367
0.18399999999999606, 7.713796012760872, 1.4012580506374632
0.18499999999999595, 7.71263590416216, 1.408971596783843
0.18599999999999584, 7.7114457021445775, 1.4166839661059132
0.18699999999999573, 7.71022669795962, 1.424395129216856
0.18799999999999562, 7.708980210667048, 1.4321050580361092
0.1889999999999955, 7.707707591631439, 1.439813725819618
0.1899999999999954, 7.706410229355546, 1.4475211071947767
0.19099999999999528, 7.705089554654023, 1.455227178200381
