t, ω_1, ω_2 
0, 100, 10
0.001, 99.992332, 10
0.002, 99.98466504280802, 10
0.003, 99.97699912820228, 10
0.004, 99.9693342559611, 10
0.005, 99.96167042586282, 10
0.006, 99.95400763768588, 10
0.007, 99.94634589120875, 10
0.008, 99.93868518620998, 10
0.009000000000000001, 99.93102552246819, 10
0.010000000000000002, 99.92336689976204, 10
0.011000000000000003, 99.91570931787028, 10
0.012000000000000004, 99.90805277657171, 10
0.013000000000000005, 99.90039727564518, 10
0.014000000000000005, 99.8927428148696, 10
0.015000000000000006, 99.88508939402399, 10
0.016000000000000007, 99.87743701288738, 10
0.017000000000000008, 99.86978567123889, 10
0.01800000000000001, 99.86213536885768, 10
0.01900000000000001, 99.854486105523, 10
0.02000000000000001, 99.84683788101412, 10
0.02100000000000001, 99.83919069511043, 10
0.022000000000000013, 99.83154454759135, 10
0.023000000000000013, 99.82389943823635, 10
0.024000000000000014, 99.81625536682499, 10
0.025000000000000015, 99.80861233313688, 10
0.026000000000000016, 99.80097033695169, 10
0.027000000000000017, 99.79332937804917, 10
0.028000000000000018, 99.78568945620908, 10
0.02900000000000002, 99.77805057121131, 10
0.03000000000000002, 99.77041272283577, 10
0.03100000000000002, 99.76277591086244, 10
0.03200000000000002, 99.75514013507139, 10
0.03300000000000002, 99.7475053952427, 10
0.03400000000000002, 99.73987169115655, 10
0.035000000000000024, 99.73223902259318, 10
0.036000000000000025, 99.72460738933286, 10
0.037000000000000026, 99.71697679115597, 10
0.03800000000000003, 99.70934722784293, 10
0.03900000000000003, 99.7017186991742, 10
0.04000000000000003, 99.69409120493033, 10
0.04100000000000003, 99.68646474489194, 10
0.04200000000000003, 99.67883931883966, 10
0.04300000000000003, 99.67121492655426, 10
0.04400000000000003, 99.6635915678165, 10
0.04500000000000003, 99.65596924240724, 10
0.046000000000000034, 99.64834795010741, 10
0.047000000000000035, 99.64072769069796, 10
0.048000000000000036, 99.63310846395994, 10
0.04900000000000004, 99.62549026967446, 10
0.05000000000000004, 99.61787310762266, 10
0.05100000000000004, 99.61025697758576, 10
0.05200000000000004, 99.60264187934507, 10
0.05300000000000004, 99.59502781268192, 10
0.05400000000000004, 99.58741477737772, 10
0.05500000000000004, 99.57980277321393, 10
0.05600000000000004, 99.57219179997209, 10
0.057000000000000044, 99.5645818574338, 10
0.058000000000000045, 99.55697294538069, 10
0.059000000000000045, 99.54936506359451, 10
0.060000000000000046, 99.541758211857, 10
0.06100000000000005, 99.53415238995002, 10
0.06200000000000005, 99.52654759765548, 10
0.06300000000000004, 99.51894383475532, 10
0.06400000000000004, 99.51134110103158, 10
0.06500000000000004, 99.50373939626633, 10
0.06600000000000004, 99.49613872024172, 10
0.06700000000000005, 99.48853907273995, 10
0.06800000000000005, 99.48094045354331, 10
0.06900000000000005, 99.47334286243412, 10
0.07000000000000005, 99.46574629919476, 10
0.07100000000000005, 99.4581507636077, 10
0.07200000000000005, 99.45055625545545, 10
0.07300000000000005, 99.44296277452058, 10
0.07400000000000005, 99.43537032058573, 10
0.07500000000000005, 99.4277788934336, 10
0.07600000000000005, 99.42018849284693, 10
0.07700000000000005, 99.41259911860857, 10
0.07800000000000006, 99.40501077050138, 10
0.07900000000000006, 99.3974234483083, 10
0.08000000000000006, 99.38983715181236, 10
0.08100000000000006, 99.38225188079659, 10
0.08200000000000006, 99.37466763504413, 10
0.08300000000000006, 99.36708441433818, 10
0.08400000000000006, 99.35950221846197, 10
0.08500000000000006, 99.35192104719881, 10
0.08600000000000006, 99.34434090033209, 10
0.08700000000000006, 99.33676177764522, 10
0.08800000000000006, 99.32918367892171, 10
0.08900000000000007, 99.32160660394509, 10
0.09000000000000007, 99.31403055249898, 10
0.09100000000000007, 99.30645552436707, 10
0.09200000000000007, 99.29888151933308, 10
0.09300000000000007, 99.29130853718081, 10
0.09400000000000007, 99.28373657769411, 10
0.09500000000000007, 99.27616564065691, 10
0.09600000000000007, 99.26859572585319, 10
0.09700000000000007, 99.26102683306696, 10
0.09800000000000007, 99.25345896208235, 10
0.09900000000000007, 99.2458921126835, 10
0.10000000000000007, 99.23832628465466, 10
0.10100000000000008, 99.23076147778009, 10
0.10200000000000008, 99.22319769184413, 10
0.10300000000000008, 99.2156349266312, 10
0.10400000000000008, 99.20807318192576, 10
0.10500000000000008, 99.20051245751232, 10
0.10600000000000008, 99.19295275317548, 10
0.10700000000000008, 99.18539406869986, 10
0.10800000000000008, 99.1778364038702, 10
0.10900000000000008, 99.17027975847125, 10
0.11000000000000008, 99.16272413228783, 10
0.11100000000000008, 99.15516952510485, 10
0.11200000000000009, 99.14761593670724, 10
0.11300000000000009, 99.14006336688, 10
0.11400000000000009, 99.13251181540822, 10
0.11500000000000009, 99.12496128207701, 10
0.11600000000000009, 99.11741176667157, 10
0.11700000000000009, 99.10986326897715, 10
0.11800000000000009, 99.10231578877905, 10
0.11900000000000009, 99.09476932586266, 10
0.12000000000000009, 99.08722388001338, 10
0.1210000000000001, 99.07967945101673, 10
0.1220000000000001, 99.07213603865826, 10
0.1230000000000001, 99.06459364272357, 10
0.1240000000000001, 99.05705226299831, 10
0.12500000000000008, 99.04951189926825, 10
0.12600000000000008, 99.04197255131916, 10
0.12700000000000009, 99.0344342189369, 10
0.12800000000000009, 99.02689690190736, 10
0.1290000000000001, 99.01936060001655, 10
0.1300000000000001, 99.01182531305048, 10
0.1310000000000001, 99.00429104079524, 10
0.1320000000000001, 98.99675778303698, 10
0.1330000000000001, 98.98922553956193, 10
0.1340000000000001, 98.98169431015634, 10
0.1350000000000001, 98.97416409460655, 10
0.1360000000000001, 98.96663489269896, 10
0.1370000000000001, 98.95910670422002, 10
0.1380000000000001, 98.95157952895623, 10
0.1390000000000001, 98.94405336669416, 10
0.1400000000000001, 98.93652821722046, 10
0.1410000000000001, 98.92900408032179, 10
0.1420000000000001, 98.92148095578493, 10
0.1430000000000001, 98.91395884339668, 10
0.1440000000000001, 98.90643774294392, 10
0.1450000000000001, 98.89891765421356, 10
0.1460000000000001, 98.8913985769926, 10
0.1470000000000001, 98.88388051106809, 10
0.1480000000000001, 98.87636345622714, 10
0.1490000000000001, 98.86884741225691, 10
0.1500000000000001, 98.86133237894464, 10
0.1510000000000001, 98.85381835607761, 10
0.1520000000000001, 98.84630534344318, 10
0.1530000000000001, 98.83879334082874, 10
0.1540000000000001, 98.83128234802177, 10
0.1550000000000001, 98.8237723648098, 10
0.1560000000000001, 98.8162633909804, 10
0.1570000000000001, 98.80875542632121, 10
0.1580000000000001, 98.80124847061997, 10
0.1590000000000001, 98.7937425236644, 10
0.16000000000000011, 98.78623758524236, 10
0.16100000000000012, 98.7787336551417, 10
0.16200000000000012, 98.7712307331504, 10
0.16300000000000012, 98.76372881905644, 10
0.16400000000000012, 98.75622791264787, 10
0.16500000000000012, 98.74872801371284, 10
0.16600000000000012, 98.7412291220395, 10
0.16700000000000012, 98.7337312374161, 10
0.16800000000000012, 98.72623435963094, 10
0.16900000000000012, 98.71873848847237, 10
0.17000000000000012, 98.71124362372882, 10
0.17100000000000012, 98.70374976518876, 10
0.17200000000000013, 98.69625691264072, 10
0.17300000000000013, 98.6887650658733, 10
0.17400000000000013, 98.68127422467515, 10
0.17500000000000013, 98.67378438883497, 10
0.17600000000000013, 98.66629555814156, 10
0.17700000000000013, 98.65880773238372, 10
0.17800000000000013, 98.65132091135037, 10
0.17900000000000013, 98.64383509483044, 10
0.18000000000000013, 98.63635028261292, 10
0.18100000000000013, 98.62886647448691, 10
0.18200000000000013, 98.62138367024153, 10
0.18300000000000013, 98.61390186966595, 10
0.18400000000000014, 98.60642107254942, 10
0.18500000000000014, 98.59894127868124, 10
0.18600000000000014, 98.59146248785078, 10
0.18700000000000014, 98.58398469984743, 10
0.18800000000000014, 98.5765079144607, 10
0.18900000000000014, 98.56903213148013, 10
0.19000000000000014, 98.5615573506953, 10
0.19100000000000014, 98.55408357189587, 10
0.19200000000000014, 98.54661079487155, 10
0.19300000000000014, 98.53913901941213, 10
0.19400000000000014, 98.53166824530743, 10
0.19500000000000015, 98.52419847234734, 10
0.19600000000000015, 98.51672970032179, 10
0.19700000000000015, 98.50926192902081, 10
0.19800000000000015, 98.50179515823446, 10
0.19900000000000015, 98.49432938775287, 10
0.20000000000000015, 98.48686461736622, 10
0.20100000000000015, 98.47940084686475, 10
0.20200000000000015, 98.47193807603877, 10
0.20300000000000015, 98.46447630467863, 10
0.20400000000000015, 98.45701553257474, 10
0.20500000000000015, 98.4495557595176, 10
0.20600000000000016, 98.44209698529771, 10
0.20700000000000016, 98.43463920970568, 10
0.20800000000000016, 98.42718243253216, 10
0.20900000000000016, 98.41972665356786, 10
0.21000000000000016, 98.41227187260355, 10
0.21100000000000016, 98.40481808943007, 10
0.21200000000000016, 98.39736530383828, 10
0.21300000000000016, 98.38991351561914, 10
0.21400000000000016, 98.38246272456365, 10
0.21500000000000016, 98.37501293046286, 10
0.21600000000000016, 98.36756413310789, 10
0.21700000000000016, 98.36011633228992, 10
0.21800000000000017, 98.35266952780019, 10
0.21900000000000017, 98.34522371942998, 10
0.22000000000000017, 98.33777890697066, 10
0.22100000000000017, 98.33033509021361, 10
0.22200000000000017, 98.32289226895033, 10
0.22300000000000017, 98.31545044297232, 10
0.22400000000000017, 98.30800961207117, 10
0.22500000000000017, 98.30056977603853, 10
0.22600000000000017, 98.2931309346661, 10
0.22700000000000017, 98.28569308774561, 10
0.22800000000000017, 98.27825623506891, 10
0.22900000000000018, 98.27082037642786, 10
0.23000000000000018, 98.26338551161439, 10
0.23100000000000018, 98.25595164042049, 10
0.23200000000000018, 98.24851876263821, 10
0.23300000000000018, 98.24108687805966, 10
0.23400000000000018, 98.23365598647699, 10
0.23500000000000018, 98.22622608768243, 10
0.23600000000000018, 98.21879718146826, 10
0.23700000000000018, 98.21136926762682, 10
0.23800000000000018, 98.2039423459505, 10
0.23900000000000018, 98.19651641623174, 10
0.24000000000000019, 98.18909147826307, 10
0.2410000000000002, 98.18166753183705, 10
0.2420000000000002, 98.1742445767463, 10
0.2430000000000002, 98.16682261278352, 10
0.2440000000000002, 98.15940163974143, 10
0.2450000000000002, 98.15198165741285, 10
0.2460000000000002, 98.14456266559061, 10
0.2470000000000002, 98.13714466406765, 10
0.2480000000000002, 98.12972765263693, 10
0.2490000000000002, 98.12231163109149, 10
0.25000000000000017, 98.11489659922441, 10
0.25100000000000017, 98.10748255682883, 10
0.25200000000000017, 98.10006950369795, 10
0.25300000000000017, 98.09265743962504, 10
0.25400000000000017, 98.08524636440342, 10
0.25500000000000017, 98.07783627782645, 10
0.25600000000000017, 98.07042717968757, 10
0.2570000000000002, 98.06301906978027, 10
0.2580000000000002, 98.05561194789809, 10
0.2590000000000002, 98.04820581383464, 10
0.2600000000000002, 98.04080066738359, 10
0.2610000000000002, 98.03339650833865, 10
0.2620000000000002, 98.0259933364936, 10
0.2630000000000002, 98.01859115164227, 10
0.2640000000000002, 98.01118995357855, 10
0.2650000000000002, 98.00378974209639, 10
0.2660000000000002, 97.99639051698979, 10
