t, ω_1, phi_1 
0, 7.499909375, 0.0007499909375
0.0010000000000000002, 7.49903531300863, 0.008249414750494082
0.0020000000000000005, 7.49821975344732, 0.015747996681145886
0.0029999999999999988, 7.4974626383243885, 0.023245795202931463
0.0039999999999999975, 7.496763874106393, 0.030742868711767794
0.005, 7.496123331997903, 0.0382392754906176
0.006000000000000003, 7.495540848309495, 0.04573507367442248
0.007000000000000005, 7.4950162249127645, 0.05323032121545209
0.008000000000000007, 7.4945492297808425, 0.06072507584915548
0.009000000000000001, 7.494139597612646, 0.06821939506059908
0.009999999999999995, 7.4937870305388135, 0.07571333605157414
0.010999999999999989, 7.493491198907003, 0.0832069557084539
0.011999999999999983, 7.493251742144011, 0.09070031057087857
0.012999999999999977, 7.493068269691863, 0.09819345680134337
0.01399999999999997, 7.492940362014881, 0.10568645015576181
0.014999999999999965, 7.492867571674439, 0.11317934595507376
0.01599999999999996, 7.492849424467938, 0.12067219905796378
0.016999999999999953, 7.492885420628347, 0.12816506383475199
0.017999999999999947, 7.492975036080452, 0.1356579941425162
0.01899999999999994, 7.493117723749817, 0.14315104330149925
0.019999999999999934, 7.493312914920283, 0.1506442640728528
0.02099999999999993, 7.493560020635716, 0.158137708637763
0.021999999999999922, 7.493858433141588, 0.16563142857800023
0.022999999999999916, 7.494207527361867, 0.17312547485793037
0.02399999999999991, 7.494606662406622, 0.18061989780802018
0.024999999999999904, 7.495055183105632, 0.18811474710986467
0.025999999999999898, 7.495552421563309, 0.19561007178276085
0.026999999999999892, 7.4960976987301065, 0.20310592017184514
0.027999999999999886, 7.496690325985643, 0.21060233993780952
0.02899999999999988, 7.497329606728688, 0.2180993780482048
0.029999999999999874, 7.498014837969199, 0.2255970807703354
0.030999999999999868, 7.4987453119175695, 0.2330954936657451
0.03199999999999989, 7.499520317566312, 0.24059466158628817
0.03299999999999992, 7.500339142259349, 0.24809462867177573
0.03399999999999995, 7.501201073244207, 0.25559543834918275
0.034999999999999976, 7.502105399202364, 0.2630971333333951
0.036000000000000004, 7.503051411753093, 0.270599755629473
0.03700000000000003, 7.504038406926171, 0.2781033465364018
0.03800000000000006, 7.505065686598845, 0.28560794665229555
0.03900000000000009, 7.506132559892526, 0.29311359588101643
0.04000000000000012, 7.5072383445246915, 0.30062033344016653
0.04100000000000015, 7.508382368111519, 0.3081281978704042
0.042000000000000176, 7.509563969416822, 0.31563722704603436
0.043000000000000205, 7.510782499542859, 0.32314745818681645
0.04400000000000023, 7.5120373230586175, 0.33065892787092815
0.04500000000000026, 7.513327819061212, 0.3381716720490222
0.04600000000000029, 7.514653382165992, 0.34568572605930464
0.04700000000000032, 7.516013423421009, 0.35320112464356285
0.04800000000000035, 7.517407371141438, 0.3607179019640636
0.04900000000000038, 7.518834671659614, 0.36823609162124
0.050000000000000405, 7.520294789986241, 0.3757557266720796
0.051000000000000434, 7.521787210378385, 0.38327683964912385
0.05200000000000046, 7.523311436809829, 0.3907994625799803
0.05300000000000049, 7.524866993339369, 0.39832362700725105
0.05400000000000052, 7.526453424372612, 0.4058493640087708
0.05500000000000055, 7.52807029481286, 0.41337670421804584
0.05600000000000058, 7.529717190096689, 0.42090567784478083
0.057000000000000606, 7.53139371610986, 0.42843631469537613
0.058000000000000634, 7.5330994989792615, 0.43596864419327297
0.05900000000000066, 7.534834184736691, 0.44350269539902015
0.06000000000000069, 7.536597438850358, 0.4510384970299325
0.06100000000000072, 7.538388945620186, 0.4585760774792062
0.06200000000000075, 7.54020840743314, 0.46611546483435257
0.06300000000000078, 7.542055543875105, 0.4736566868948083
0.0640000000000008, 7.543930090696024, 0.48119977118857826
0.06500000000000083, 7.545831798625443, 0.48874474498775944
0.06600000000000086, 7.547760432035944, 0.4962916353227989
0.06700000000000089, 7.549715767452411, 0.5038404689953292
0.06800000000000092, 7.551697591905597, 0.5113912725894288
0.06900000000000095, 7.553705701129068, 0.5189440724811482
0.07000000000000098, 7.5557398975991985, 0.5264988948461483
0.071000000000001, 7.557799988418719, 0.5340557656652923
0.07200000000000104, 7.559885783045006, 0.5416147107280341
0.07300000000000106, 7.561997090865318, 0.5491757556334536
0.07400000000000109, 7.564133718622014, 0.556738925788781
0.07500000000000112, 7.566295467691949, 0.564304246405269
0.07600000000000115, 7.56848213122527, 0.5718717424912633
0.07700000000000118, 7.570693491150078, 0.5794414388423406
0.07800000000000121, 7.572929315050674, 0.5870133600283792
0.07900000000000124, 7.575189352928456, 0.5945875303774427
0.08000000000000126, 7.57747333385592, 0.6021639739563655
0.0810000000000013, 7.579780962535709, 0.609742714547938
0.08200000000000132, 7.582111915778167, 0.6173237756246068
0.08300000000000135, 7.584465838912423, 0.624907180318612
0.08400000000000138, 7.586842342147652, 0.6324929513885094
0.08500000000000141, 7.589240996902773, 0.6400811111820319
0.08600000000000144, 7.591661332124523, 0.6476716815952763
0.08700000000000147, 7.59410283061548, 0.6552646840282081
0.0880000000000015, 7.596564925395234, 0.6628601393365132
0.08900000000000152, 7.59904699611952, 0.6704580677798391
0.09000000000000155, 7.601548365583639, 0.6780584889665004
0.09100000000000158, 7.6040682963379815, 0.6856614217947463
0.09200000000000161, 7.606605987444763, 0.693266884390718
0.09300000000000164, 7.60916057140634, 0.7008748940432576
0.09400000000000167, 7.611731111296468, 0.7084854671357506
0.0950000000000017, 7.614316598126719, 0.7160986190752288
0.09600000000000172, 7.6169159484808695, 0.7237143642189835
0.09700000000000175, 7.619528002450381, 0.7313327157989766
0.09800000000000178, 7.622151521904114, 0.7389536858443666
0.09900000000000181, 7.624785189125078, 0.7465772851025052
0.10000000000000184, 7.62742760584629, 0.7542035229587868
0.10100000000000187, 7.630077292716695, 0.7618324073557684
0.1020000000000019, 7.632732689226505, 0.7694639447120051
0.10300000000000192, 7.635392154119263, 0.7770981398410765
0.10400000000000195, 7.638053966315364, 0.7847349958713054
0.10500000000000198, 7.6407163263687705, 0.7923745141666905
0.10600000000000201, 7.643377358474985, 0.8000166942495991
0.10700000000000204, 7.646035113044368, 0.8076615337257755
0.10800000000000207, 7.648687569850245, 0.8153090282122409
0.1090000000000021, 7.651332641756222, 0.8229591712686579
0.11000000000000212, 7.653968179021668, 0.8306119543327416
0.11100000000000215, 7.6565919741784425, 0.8382673666602906
0.11200000000000218, 7.659201767465813, 0.8459253952704034
0.11300000000000221, 7.661795252804095, 0.8535860248964283
0.11400000000000224, 7.664370084280967, 0.8612492379431701
0.11500000000000227, 7.666923883117874, 0.8689150144508515
0.1160000000000023, 7.669454245077342, 0.876583332066286
0.11700000000000232, 7.671958748265735, 0.8842541660216799
0.11800000000000235, 7.674434961279846, 0.8919274891214313
0.11900000000000238, 7.676880451640195, 0.8996032717372364
