t, ω_1, phi_1 
0, 7.499909960228891, 0.0007500284957970582
0.0010000000000000002, 7.499041751183218, 0.008249831086645154
0.0020000000000000005, 7.498232043242017, 0.015748797605716645
0.0029999999999999988, 7.497480774822484, 0.0232469865261094
0.0039999999999999975, 7.496787848818241, 0.030744456239776428
0.005, 7.496153132887806, 0.03824126502215183
0.006000000000000003, 7.495576459831203, 0.04573747099711395
0.007000000000000005, 7.495057628053477, 0.053233132102372835
0.008000000000000007, 7.494596402113569, 0.06072830605536857
0.009000000000000001, 7.494192513356776, 0.06822305031976451
0.009999999999999995, 7.493845660628681, 0.07571742207261797
0.010999999999999989, 7.493555511068245, 0.08321147817230873
0.011999999999999983, 7.4933217009774715, 0.09070527512730306
0.012999999999999977, 7.493143836764772, 0.09819886906582785
0.01399999999999997, 7.493021495959031, 0.10569231570652791
0.014999999999999965, 7.492954228291031, 0.11318567033017418
0.01599999999999996, 7.49294155683877, 0.12067898775248921
0.016999999999999953, 7.492982979233004, 0.1281723222981511
0.017999999999999947, 7.493077968919115, 0.1356657277760348
0.01899999999999994, 7.49322597647131, 0.1431592574557441
0.019999999999999934, 7.49342643095495, 0.15065296404548492
0.02099999999999993, 7.493678741332731, 0.15814689967132517
0.021999999999999922, 7.493982297910237, 0.16564111585788327
0.022999999999999916, 7.494336473816393, 0.17313566351048185
0.02399999999999991, 7.4947406265141625, 0.18063059289879854
0.024999999999999904, 7.495194099336814, 0.1881259536420425
0.025999999999999898, 7.4956962230450115, 0.19562179469567872
0.026999999999999892, 7.496246317399947, 0.20311816433971935
0.027999999999999886, 7.4968436927476905, 0.21061511016859408
0.02899999999999988, 7.497487651609945, 0.21811267908260895
0.029999999999999874, 7.498177490276364, 0.22561091728099794
0.030999999999999868, 7.498912500393612, 0.23310987025656482
0.03199999999999989, 7.499691970546363, 0.2406095827919106
0.03299999999999992, 7.500515187825451, 0.2481100989572347
0.03399999999999995, 7.50138143937843, 0.2556114621096962
0.034999999999999976, 7.502290013937818, 0.26311371489431257
0.036000000000000004, 7.503240203322369, 0.2706168992463735
0.03700000000000003, 7.504231303906728, 0.2781210563953375
0.03800000000000006, 7.505262618054893, 0.2856262268701804
0.03900000000000009, 7.506333455512918, 0.29313245050615455
0.04000000000000012, 7.5074431347563735, 0.3006397664529158
0.04100000000000015, 7.508590984288075, 0.3081482131839721
0.042000000000000176, 7.509776343881644, 0.31565782850739943
0.043000000000000205, 7.510998565766485, 0.32316864957777036
0.04400000000000023, 7.51225701574978, 0.3306807129092325
0.04500000000000026, 7.513551074271125, 0.33819405438967315
0.04600000000000029, 7.51488013738542, 0.34570870929589886
0.04700000000000032, 7.516243617669646, 0.35322471230975694
0.04800000000000035, 7.517640945049153, 0.3607420975351197
0.04900000000000038, 7.51907156753905, 0.3682608985156486
0.050000000000000405, 7.520534951896336, 0.3757811482532511
0.051000000000000434, 7.522030584178314, 0.38330287922713835
0.05200000000000046, 7.523557970202905, 0.3908261234133881
0.05300000000000049, 7.525116635906418, 0.39835091230491226
0.05400000000000052, 7.5267061275943385, 0.4058772769317222
0.05500000000000055, 7.528326012080739, 0.41340524788138583
0.05600000000000058, 7.5299758767118865, 0.4209348553195595
0.057000000000000606, 7.531655329269737, 0.42846612901047826
0.058000000000000634, 7.533363997750972, 0.4359990983372819
0.05900000000000066, 7.535101530017438, 0.4435337923220488
0.06000000000000069, 7.536867593313856, 0.45107023964540766
0.06100000000000072, 7.538661873648899, 0.4586084686655932
0.06200000000000075, 7.540484075035934, 0.46614850743680425
0.06300000000000078, 7.542333918589877, 0.47369038372672534
0.0640000000000008, 7.544211141477018, 0.4812341250330633
0.06500000000000083, 7.546115495714931, 0.4887797585989518
0.06600000000000086, 7.54804674682, 0.49632731142707237
0.06700000000000089, 7.55000467230059, 0.5038768102923381
0.06800000000000092, 7.551989059994366, 0.5114282817529839
0.06900000000000095, 7.553999706248884, 0.5189817521599094
0.07000000000000098, 7.556036413945269, 0.5265372476641144
0.071000000000001, 7.558098990365451, 0.5340947942220731
0.07200000000000104, 7.560187244904377, 0.5416544175988893
0.07300000000000106, 7.562300986629368, 0.5492161433690795
0.07400000000000109, 7.564440021689877, 0.5567799969148327
0.07500000000000112, 7.566604150581852, 0.5643460034216004
0.07600000000000115, 7.5687931652721545, 0.5719141878708704
0.07700000000000118, 7.5710068461895546, 0.5794845750299954
0.07800000000000121, 7.57324495909019, 0.5870571894389391
0.07900000000000124, 7.5755072518067, 0.5946320553938234
0.08000000000000126, 7.577793450891647, 0.6022091969271669
0.0810000000000013, 7.580103258167312, 0.6097886377847133
0.08200000000000132, 7.58243634719551, 0.6173704013987634
0.08300000000000135, 7.584792359682607, 0.6249545108579413
0.08400000000000138, 7.587170901836553, 0.6325409888733367
0.08500000000000141, 7.5895715406944, 0.6401298577409861
0.08600000000000144, 7.591993800440365, 0.6477211393006747
0.08700000000000147, 7.594437158736262, 0.6553148548910616
0.0880000000000015, 7.596901043087593, 0.6629110253011523
0.08900000000000152, 7.599384827270355, 0.6705096707181677
0.09000000000000155, 7.601887827845003, 0.678110810671887
0.09100000000000158, 7.604409300785543, 0.6857144639755642
0.09200000000000161, 7.606948438253019, 0.6933206486635506
0.09300000000000164, 7.60950436554386, 0.7009293819257847
0.09400000000000167, 7.6120761382445705, 0.7085406800393418
0.0950000000000017, 7.614662739625035, 0.7161545582972638
0.09600000000000172, 7.617263078303315, 0.7237710309349322
