t, ω_1, phi_1 
0, 7.499909813933562, 0.0007500284810922483
0.0010000000000000002, 7.499040142169062, 0.008249830120333472
0.0020000000000000005, 7.4982289725644025, 0.015748794225561292
0.0029999999999999988, 7.497476244432301, 0.0232469792714219
0.0039999999999999975, 7.4967818615560375, 0.030744443652309095
0.005, 7.496145692475766, 0.03824124564698327
0.006000000000000003, 7.495567570862987, 0.0457374433835252
0.007000000000000005, 7.495047295981977, 0.05323309480471241
0.008000000000000007, 7.494584633236594, 0.0607282576339039
0.009000000000000001, 7.494179314800733, 0.0682229893415181
0.009999999999999995, 7.493831040330299, 0.07571734711218617
0.010999999999999989, 7.493539477754392, 0.08321138781266108
0.011999999999999983, 7.493304264143136, 0.09070516796056037
0.012999999999999977, 7.4931250066492945, 0.09819874369401763
0.01399999999999997, 7.493001283520635, 0.10569217074231468
0.014999999999999965, 7.49293264517975, 0.11318550439756374
0.01599999999999996, 7.492918615367872, 0.12067879948750464
0.016999999999999953, 7.492958692348966, 0.12817211034947987
0.017999999999999947, 7.493052350170281, 0.13566549080564477
0.01899999999999994, 7.493199039975302, 0.14315899413946748
0.019999999999999934, 7.493398191364969, 0.15065267307356914
0.02099999999999993, 7.493649213802807, 0.15814657974894952
0.021999999999999922, 7.493951498059586, 0.16564076570564026
0.022999999999999916, 7.494304417692956, 0.1731352818648222
0.02399999999999991, 7.49470733055746, 0.1806301785124396
0.024999999999999904, 7.495159580340215, 0.18812550528433933
0.025999999999999898, 7.495660498117547, 0.19562131115295678
0.026999999999999892, 7.496209403927772, 0.203117644415569
0.027999999999999886, 7.496805608355323, 0.21061455268412632
0.02899999999999988, 7.4974484141214, 0.2181120828766727
0.029999999999999874, 7.498137117676288, 0.22561028121035795
0.030999999999999868, 7.498871010788551, 0.23310919319604104
0.03199999999999989, 7.499649382126266, 0.24060886363447875
0.03299999999999992, 7.5004715188255435, 0.24810933661408907
0.03399999999999995, 7.5013367080415545, 0.2556106555102738
0.034999999999999976, 7.502244238477378, 0.2631128629862804
0.036000000000000004, 7.503193401885976, 0.27061600099557864
0.03700000000000003, 7.504183494540664, 0.2781201107857225
0.03800000000000006, 7.505213818669513, 0.2856252329036626
0.03900000000000009, 7.506283683849099, 0.29313140720247133
0.04000000000000012, 7.507392408353116, 0.3006386728494373
0.04100000000000015, 7.508539320451376, 0.3081470683354821
0.042000000000000176, 7.509723759654745, 0.315656631485846
0.043000000000000205, 7.510945077901606, 0.32316739947198714
0.04400000000000023, 7.512202640681455, 0.3306794088246332
0.04500000000000026, 7.513495828091237, 0.33819269544791986
0.04600000000000029, 7.514824035820057, 0.3457072946345465
0.04700000000000032, 7.516186676057873, 0.35322324108187564
0.04800000000000035, 7.5175831783238225, 0.3607405689088969
0.04900000000000038, 7.519012990209759, 0.36825931167397347
0.050000000000000405, 7.520475578034621, 0.3757795023932828
0.051000000000000434, 7.521970427405226, 0.3833011735598609
0.05200000000000046, 7.52349704367905, 0.39082435716315456
0.05300000000000049, 7.525054952324577, 0.3983490847089796
0.05400000000000052, 7.526643699174793, 0.4058753872397808
0.05500000000000055, 7.528262850569385, 0.41340329535508585
0.05600000000000058, 7.529911993381282, 0.42093283923203634
0.057000000000000606, 7.531590734923148, 0.4284640486458819
0.058000000000000634, 7.533298702729559, 0.4359969529903107
0.05900000000000066, 7.5350355442106665, 0.4435315812974931
0.06000000000000069, 7.536800926173234, 0.45106796225770546
0.06100000000000072, 7.5385945342051395, 0.458606124238401
0.06200000000000075, 7.540416071919621, 0.4661460953025877
0.06300000000000078, 7.542265260055735, 0.4736879032263721
