t, ω_1, phi_1 
0, 7.499909862698466, 0.0007500284859689826
0.0010000000000000002, 7.499040678504866, 0.008249830442171622
0.0020000000000000005, 7.498229996119329, 0.01574879535178734
0.0029999999999999988, 7.497477754556065, 0.023246981688946212
0.0039999999999999975, 7.4967838573018035, 0.030744447847228424
0.005, 7.4961481726028225, 0.03824125210428559
0.006000000000000003, 7.4955705338401355, 0.04573745258679764
0.007000000000000005, 7.495050739991608, 0.05323310723585289
0.008000000000000007, 7.494588556179467, 0.06072827377283735
0.009000000000000001, 7.49418371430141, 0.06822300966591766
0.009999999999999995, 7.493835913743234, 0.07571737209720038
0.010999999999999989, 7.493544822170669, 0.08321141793064736
0.011999999999999983, 7.493310076397803, 0.09070520368082563
0.012999999999999977, 7.493131283329285, 0.09819878548256647
0.01399999999999997, 7.493008020973261, 0.105692219061606
0.014999999999999965, 7.492939839521726, 0.11318555970627589
0.01599999999999996, 7.492926262494838, 0.12067886224031017
0.016999999999999953, 7.4929667879455, 0.12817218099682984
0.017999999999999947, 7.493060889720342, 0.13566556979356328
0.01899999999999994, 7.493208018773096, 0.1431590819093571
0.019999999999999934, 7.493407604526182, 0.15065277006202737
0.02099999999999993, 7.49365905627619, 0.1581466863875965
0.021999999999999922, 7.493961764638831, 0.16564088242095826
0.022999999999999916, 7.494315103028855, 0.1731354090780074
0.02399999999999991, 7.494718429170283, 0.18063031663926588
0.024999999999999904, 7.4951710866322925, 0.1881256547350345
0.025999999999999898, 7.495672406385989, 0.19562147233209193
0.026999999999999892, 7.496221708377322, 0.2031178177219601
0.027999999999999886, 7.4968183031112785, 0.21061473851074913
0.02899999999999988, 7.4974614932425645, 0.2181122816105902
0.029999999999999874, 7.498150575167924, 0.2256104932326612
0.030999999999999868, 7.498884840615295, 0.23310941888180267
0.03199999999999989, 7.49966357822496, 0.24060910335271932
0.03299999999999992, 7.500486075117942, 0.2481095907277563
0.03399999999999995, 7.5013516184468765, 0.25561092437623445
0.034999999999999976, 7.502259496924662, 0.26311314695532456
0.036000000000000004, 7.503209002326193, 0.2706163004124365
0.03700000000000003, 7.504199430958568, 0.27812042598909215
0.03800000000000006, 7.5052300850951745, 0.2856255642262505
0.03900000000000009, 7.50630027436908, 0.29313175497104416
0.04000000000000012, 7.507409317121279, 0.3006390373848843
0.04100000000000015, 7.508556541699252, 0.30814744995288773
0.042000000000000176, 7.509741287701455, 0.3156570304945732
0.043000000000000205, 7.51096290716328, 0.3231678161757705
0.04400000000000023, 7.512220765680121, 0.33067984352168067
0.04500000000000026, 7.513514243463144, 0.33819314843102305
0.04600000000000029, 7.514842736323386, 0.3457077661911997
0.04700000000000032, 7.516205656579817, 0.3532237314944013
0.04800000000000035, 7.517602433886982, 0.3607410784545787
0.04900000000000038, 7.519032515977819, 0.36825984062519435
0.050000000000000405, 7.520495369317288, 0.37578005101766904
0.051000000000000434, 7.521990479662372, 0.3833017421204308
0.05200000000000046, 7.523517352524026, 0.39082494591847017
0.05300000000000049, 7.525075513526678, 0.39834969391330155
0.05400000000000052, 7.526664508660818, 0.4058760171432254
0.05500000000000055, 7.528283904424256, 0.4134039462037829
0.05600000000000058, 7.529933287847706, 0.42093351126828754
0.057000000000000606, 7.531612266400259, 0.4284647421083175
0.058000000000000634, 7.533320467770529, 0.4359976681140448
0.05900000000000066, 7.535057539519232, 0.44353231831427575
0.06000000000000069, 7.5368231485991135, 0.4510687213960713
0.06100000000000072, 7.538616980738318, 0.45860690572381185
0.06200000000000075, 7.540438739683458, 0.466146899357569
0.06300000000000078, 7.542288146298876, 0.473688730070642
0.0640000000000008, 7.544164937518907, 0.48123242536611216
0.06500000000000083, 7.546068865150274, 0.48877801249226666
0.06600000000000086, 7.547999694522151, 0.4963255184567429
0.06700000000000089, 7.5499572029818705, 0.5038749700392359
0.06800000000000092, 7.551941178234812, 0.5114263938026183
0.06900000000000095, 7.553951416527583, 0.5189798161023115
0.07000000000000098, 7.55598772067424, 0.5265352630937546
0.071000000000001, 7.558049897926112, 0.5340927607378141
0.07200000000000104, 7.560137757686502, 0.5416523348039758
0.07300000000000106, 7.562251109072536, 0.5492140108711705
0.07400000000000109, 7.564389758327306, 0.5567778143260748
0.07500000000000112, 7.566553506086589, 0.5643437703587456
0.07600000000000115, 7.568742144505453, 0.5719119039554447
0.07700000000000118, 7.570955454251363, 0.579482239888512
0.07800000000000121, 7.573193201371589, 0.5870548027031673
0.07900000000000124, 7.575455134044112, 0.5946296167011091
0.08000000000000126, 7.577740979222645, 0.6022067059208083
0.0810000000000013, 7.580050439187783, 0.6097860941143936
0.08200000000000132, 7.582383188017953, 0.6173678047210412
0.08300000000000135, 7.584738867995274, 0.6249518608367997
0.08400000000000138, 7.58711708596315, 0.6325382851807908
0.08500000000000141, 7.589517409654004, 0.6401271000577533
0.08600000000000144, 7.591939364007232, 0.6477183273169017
0.08700000000000147, 7.594382427499113, 0.6553119883071123
0.0880000000000015, 7.596846028507996, 0.6629081038284548
0.08900000000000152, 7.599329541739756, 0.6705066940801184
0.09000000000000155, 7.6018322847399515, 0.6781077786048114
0.09100000000000158, 7.604353514520644, 0.685711376229731
0.09200000000000161, 7.606892424331086, 0.6933175050042377
0.09300000000000164, 7.609448140602779, 0.7009261821343938
0.09400000000000167, 7.612019720100319, 0.7085374239145563
0.0950000000000017, 7.6146061473103295, 0.7161512456562498
0.09600000000000172, 7.6172063321013335, 0.7237676616145735
0.09700000000000175, 7.6198191076876975, 0.7313866849124344
0.09800000000000178, 7.62244322893078, 0.7390083274629236
0.09900000000000181, 7.625077371010038, 0.7466325998901985
0.10000000000000184, 7.627720128496087, 0.7542595114492514
0.10100000000000187, 7.6303700148565365, 0.7618890699449887
0.1020000000000019, 7.633025462423797, 0.7695212816510661
0.10300000000000192, 7.635684822851954, 0.7771561512289599
0.10400000000000195, 7.6383463680872135, 0.784793681647775
0.10500000000000198, 7.6410082918732956, 0.7924338741053155
0.10600000000000201, 7.643668711809576, 0.8000767279509652
0.10700000000000204, 7.646325671975593, 0.8077222406109342
0.10800000000000207, 7.648977146130979, 0.8153704075164496
0.1090000000000021, 7.651621041494737, 0.8230212220354615
0.11000000000000212, 7.65425520310232, 0.8306746754084491
0.11100000000000215, 7.656877418733033, 0.8383307566888968
0.11200000000000218, 7.659485424394148, 0.8459894526890068
0.11300000000000221, 7.662076910341657, 0.853650747931193
0.11400000000000224, 7.664649527611052, 0.8613146246058788
0.11500000000000227, 7.667200895024905, 0.8689810625360901
0.1160000000000023, 7.6697286066375465, 0.8766500391493018
0.11700000000000232, 7.672230239570743, 0.8843215294569494
0.11800000000000235, 7.6747033621883025, 0.8919955060419643
0.11900000000000238, 7.677145542551946, 0.8996719390546465
0.12000000000000241, 7.679554357095729, 0.9073507962171179
0.12100000000000244, 7.681927399452001, 0.9150320428365403
0.12200000000000247, 7.684262289358259, 0.9227156418272096
0.1230000000000025, 7.686556681571626, 0.9304015537415682
0.12400000000000252, 7.688808274715929, 0.9380897368101012
0.12500000000000255, 7.691014819985674, 0.9457801469900071
0.12600000000000244, 7.693174129631571, 0.9534727380224599
0.12700000000000233, 7.695284085153777, 0.9611674614982018
0.12800000000000222, 7.697342645131516, 0.968864266931136
0.1290000000000021, 7.699347852621432, 0.9765631018395162
0.130000000000002, 7.701297842061596, 0.9842639118342696
0.1310000000000019, 7.703190845623694, 0.9919666407139242
0.13200000000000178, 7.705025198962319, 0.9996712305655611
0.13300000000000167, 7.70679934631742, 1.007377621871165
0.13400000000000156, 7.708511844933696, 1.0150857536187012
0.13500000000000145, 7.710161368768868, 1.0227955634172288
