t, ω_1, phi_1 
0, 7.4999098579622405, 0.0007500284854949822
0.0010000000000000002, 7.4990406264139695, 0.008249830410909627
0.0020000000000000005, 7.498229896707926, 0.015748795242396706
0.0029999999999999988, 7.497477607887313, 0.023246981454136416
0.0039999999999999975, 7.496783663467662, 0.030744447439787978
0.005, 7.4961479317237965, 0.03824125147711066
0.006000000000000003, 7.495570246064939, 0.04573745169292049
0.007000000000000005, 7.495050405496773, 0.05323310602846985
0.008000000000000007, 7.49458817516888, 0.06072827220533633
0.009000000000000001, 7.494183287005781, 0.06822300769190535
0.009999999999999995, 7.493835440419513, 0.07571736967052857
0.010999999999999989, 7.493544303101378, 0.08321141500543898
0.011999999999999983, 7.493309511890334, 0.09070520021149982
0.012999999999999977, 7.493130673715131, 0.0981987814238632
0.01399999999999997, 7.493007366607183, 0.10569221436860954
0.014999999999999965, 7.492939140780887, 0.11318555433443776
0.01599999999999996, 7.492925519777869, 0.12067885614547089
0.016999999999999953, 7.492966001671533, 0.12817217413523996
0.017999999999999947, 7.493060060327993, 0.13566556212190328
0.01899999999999994, 7.493207146719412, 0.1431590733847565
0.019999999999999934, 7.493406690285548, 0.1506527606420821
0.02099999999999993, 7.4936581003392035, 0.1581466760303861
0.021999999999999922, 7.493960767511152, 0.16564087108506123
0.022999999999999916, 7.4943140652300215, 0.1731353967225156
0.02399999999999991, 7.49471735123251, 0.18063030322379783
0.024999999999999904, 7.495169969099248, 0.18812564021974743
0.025999999999999898, 7.495671249811563, 0.1956214566776924
0.026999999999999892, 7.496220513324377, 0.20311780088971376
0.027999999999999886, 7.4968170701503904, 0.21061472046248872
0.02899999999999988, 7.497460222950768, 0.21811226230872283
0.029999999999999874, 7.498149268127458, 0.22561047264017395
0.030999999999999868, 7.498883497412339, 0.2331093969622671
0.03199999999999989, 7.499662199448396, 0.24060908007029497
0.03299999999999992, 7.500484661358117, 0.2481095660471924
0.03399999999999995, 7.501350170294384, 0.2556108982628708
0.034999999999999976, 7.5022580149691445, 0.2631131193750914
0.036000000000000004, 7.503207487155162, 0.2706162713318522
0.03700000000000003, 7.504197883156254, 0.27812039537526134
0.03800000000000006, 7.505228505241403, 0.2856255320468597
