t, ω_1, phi_1 
0, 7.499909887080996, 0.0007500284884072965
0.0010000000000000002, 7.499040946673611, 0.008249830603090534
0.0020000000000000005, 7.498230507898394, 0.015748795914900846
0.0029999999999999988, 7.497478509620304, 0.02324698289771026
0.0039999999999999975, 7.496784855177798, 0.030744449944692148
0.005, 7.496149412670211, 0.03824125533294372
0.006000000000000003, 7.49557201533331, 0.04573745718844448
0.007000000000000005, 7.495052462001755, 0.053233113451438156
0.008000000000000007, 7.494590517656956, 0.060728281842324226
0.009000000000000001, 7.494185914058508, 0.06822301982814348
0.009999999999999995, 7.49383835045716, 0.07571738458974012
0.010999999999999989, 7.49354749438695, 0.08321143298968037
0.011999999999999983, 7.493312982533944, 0.09070522154100603
0.012999999999999977, 7.493134421678737, 0.09819880637689725
0.01399999999999997, 7.493011389709659, 0.10569224322131718
0.014999999999999965, 7.492943436703405, 0.11318558736070736
0.01599999999999996, 7.492930086069596, 0.1206788936167988
0.016999999999999953, 7.492970835755599, 0.12817221632060172
0.017999999999999947, 7.493065159507734, 0.13566560928763105
0.01899999999999994, 7.493212508184855, 0.14315912579442258
0.019999999999999934, 7.493412311120122, 0.15065281855638976
0.02099999999999993, 7.493663977526645, 0.1581467397070663
0.021999999999999922, 7.493966897942611, 0.16564094077877703
0.022999999999999916, 7.494320445711319, 0.1731354726847735
0.02399999999999991, 7.494723978491524, 0.18063038570286663
0.024999999999999904, 7.4951768397934275, 0.18812572946058415
0.025999999999999898, 7.49567836053553, 0.1956215529218763
0.026999999999999892, 7.496227860617594, 0.2031179043753874
0.027999999999999886, 7.496824650504878, 0.21061483142430734
0.02899999999999988, 7.497468032818836, 0.21811238097781097
0.029999999999999874, 7.498157303929447, 0.22561059924409013
0.030999999999999868, 7.498891755544331, 0.23310953172497592
0.03199999999999989, 7.4996706762898695, 0.24060922321214717
0.03299999999999992, 7.500493353279539, 0.24810971778491253
0.03399999999999995, 7.501359073664709, 0.25561105880955226
0.034999999999999976, 7.502267126163181, 0.26311328894019875
0.036000000000000004, 7.5032168025608215, 0.2706164501212316
0.03700000000000003, 7.504207399181616, 0.27812058359115693
0.03800000000000006, 7.505238218321603, 0.2856257298879381
0.03900000000000009, 7.5063085696420995, 0.2931319288557372
0.04000000000000012, 7.507417771517745, 0.3006392196530265
0.04100000000000015, 7.508565152334857, 0.30814764076202067
0.042000000000000176, 7.509750051735678, 0.3156572299993778
0.043000000000000205, 7.510971821804112, 0.32316802452811316
0.04400000000000023, 7.512229828188498, 0.33068006087066426
0.04500000000000026, 7.513523451157109, 0.33819337492304263
0.04600000000000029, 7.514852086581952, 0.3457080019700013
0.04700000000000032, 7.516215146846497, 0.3532239767011453
